-DOCSTART- -X- O O
отверстий	O
превосходными	O
свойствами	O
химической	O
конверсионной	O
обработки	O
и	O
превосходной	O
адгезией	O
покрытий	O
после	O
горячей	O
штамповки	O
к	O
холоднокатаному	O
стальному	O
листу	O
который	O
используется	O
в	O
качестве	O
материала	O
для	O
горячештампованной	O
стали	O
и	O
к	O
способу	O
производства	O
горячештампованного	O
стального	O
листа	O
-DOCSTART- -X- O O	
цель	O
предлагаемого	O
изобретения	O
сокращение	B-PRO
энергетических	I-PRO
затрат	I-PRO
в	I-PRO
установках	I-PRO
нтс	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способам	B-PRO
мониторинга	I-PRO
полимеризации	I-PRO
для	O
регулирования	O
реактора	O
полимеризации	O
и	O
тем	O
самым	O
регулирования	O
характеристик	O
полученного	O
в	O
нем	O
полимерного	O
продукта	O
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
относится	O
к	O
новым	O
соединениям	B-PRO
содержащим	I-PRO
фторированные	I-PRO
концевые	I-PRO
группы	I-PRO
к	O
их	O
применению	O
в	O
качестве	O
поверхностно	O
активных	O
веществ	O
а	O
также	O
к	O
процессам	O
получения	O
этих	O
соединений	O
-DOCSTART- -X- O O	
задача	O
настоящего	O
изобретения	O
состоит	O
в	O
том	O
чтобы	O
создать	O
способ	B-PRO
дегидрогенизации	I-PRO
углеводородов	I-PRO
который	O
гарантирует	O
высокие	O
конверсии	O
объемные	O
производительности	O
и	O
селективности	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
повышении	B-PRO
эффективности	I-PRO
бурения	I-PRO
при	I-PRO
минимальном	I-PRO
износе	I-PRO
долота	I-PRO
в	O
улучшении	O
управляемости	O
долота	O
и	O
компоновки	O
низа	O
бурильной	O
колонны	O
при	O
меняющихся	O
типах	O
породы	O
-DOCSTART- -X- O O	
задачей	O
изобретения	O
является	O
создание	O
способа	B-PRO
извлечения	I-PRO
ванадия	I-PRO
из	I-PRO
ванадиевого	I-PRO
шлака	I-PRO
с	I-PRO
высоким	I-PRO
содержанием	I-PRO
кальция	I-PRO
и	I-PRO
фосфора	I-PRO
-DOCSTART- -X- O O	
изобретение	O
позволяет	O
упростить	O
конструкцию	B-PRO
проточного	I-PRO
модуля	I-PRO
непрерывного	I-PRO
действия	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
получен	O
диеновый	B-PRO
полимер	I-PRO
характеризующийся	O
узким	O
распределением	O
по	O
молекулярной	O
массе	O
и	O
высоким	O
содержанием	O
цис	O
связей	O
98	O
5	O
мас	O
или	O
более	O
и	O
каучуковая	O
композиция	O
на	O
его	O
основе	O
имеющая	O
высокую	O
прочность	O
на	O
разрыв	O
высокое	O
удлинение	O
при	O
растяжении	O
-DOCSTART- -X- O O	
другой	O
задачей	O
настоящего	O
изобретения	O
является	O
конъюгированный	B-PRO
диеновый	I-PRO
полимер	I-PRO
с	I-PRO
узким	I-PRO
распределением	I-PRO
по	I-PRO
молекулярной	I-PRO
массе	I-PRO
и	I-PRO
высоким	I-PRO
содержанием	I-PRO
цис	I-PRO
связей	I-PRO
-DOCSTART- -X- O O	
основной	O
целью	O
настоящего	O
изобретения	O
является	O
обеспечение	O
решения	O
проблемы	O
потери	B-PRO
селективности	I-PRO
по	I-PRO
пропилену	I-PRO
в	O
течение	O
рабочего	O
цикла	O
процесса	O
отр	O
уровня	O
техники	O
с	O
неподвижным	O
слоем	O
катализатора	O
при	O
работе	O
по	O
меньшей	O
мере	O
с	O
одним	O
рециркулирующим	O
потоком	O
тяжелых	O
олефинов	O
-DOCSTART- -X- O O	
главной	O
целью	O
настоящего	O
изобретения	O
является	O
создание	O
технически	O
осуществимого	O
решения	O
проблемы	O
потерь	B-PRO
катализатора	I-PRO
с	I-PRO
потоком	I-PRO
продукта	I-PRO
выходящего	O
из	O
реакционной	O
зоны	O
процесса	O
ото	O
в	O
котором	O
используется	O
флюидизированная	O
система	O
реактора	O
с	O
относительно	O
дорогой	O
каталитической	O
системой	O
-DOCSTART- -X- O O	
способ	O
направлен	O
на	O
повышение	B-PRO
механических	I-PRO
свойств	I-PRO
изделий	I-PRO
большой	I-PRO
толщины	I-PRO
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
повышение	B-PRO
эффективности	I-PRO
дезактивации	I-PRO
эфлюента	I-PRO
без	I-PRO
увеличения	I-PRO
объема	I-PRO
шлама	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
оборудованию	O
приготовления	O
пищи	O
и	O
более	O
конкретно	O
к	O
интуитивному	B-PRO
управлению	I-PRO
оборудованием	I-PRO
приготовления	I-PRO
пищи	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
снижение	O
селективности	B-PRO
образования	I-PRO
кокса	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
увеличение	O
продолжительности	B-PRO
цикла	I-PRO
способа	I-PRO
алкоголиза	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
области	O
строительства	O
а	O
именно	O
к	O
способам	B-PRO
изготовления	I-PRO
звукоизолирующих	I-PRO
панелей	I-PRO
-DOCSTART- -X- O O	
техническим	O
результатом	O
изобретения	O
является	O
усовершенствование	B-PRO
интерфейса	I-PRO
пользователя	I-PRO
для	I-PRO
буровых	I-PRO
установок	I-PRO
-DOCSTART- -X- O O	
задачей	O
изобретения	O
является	O
создание	B-PRO
композитной	I-PRO
панели	I-PRO
с	O
возможностью	O
ее	O
универсального	O
использования	O
в	O
том	O
числе	O
и	O
в	O
качестве	O
облицовочной	O
обладающей	O
высокой	O
огнестойкостью	O
и	O
технологичной	O
в	O
изготовлении	O
-DOCSTART- -X- O O	
технический	O
результат	O
получение	B-PRO
регламентированных	I-PRO
стабильных	I-PRO
прочностных	I-PRO
и	I-PRO
технологических	I-PRO
свойств	I-PRO
при	I-PRO
использовании	I-PRO
широкого	I-PRO
спектра	I-PRO
титановых	I-PRO
отходов	I-PRO
-DOCSTART- -X- O O	
задачей	O
изобретения	O
является	O
создание	B-PRO
вторичного	I-PRO
титанового	I-PRO
сплава	I-PRO
с	I-PRO
регламентируемыми	I-PRO
прочностными	I-PRO
свойствами	I-PRO
отличающимися	O
от	O
заданных	O
не	O
более	O
чем	O
на	O
10	O
в	O
котором	O
вовлекается	O
до	O
100	O
отходов	O
титановых	O
сплавов	O
произвольного	O
химического	O
состава	O
-DOCSTART- -X- O O	
таким	O
образом	O
изобретением	O
предложено	O
техническое	O
решение	O
сочетающее	O
в	O
себе	O
достоинства	O
применения	O
топливно	O
кислородных	O
горелок	O
и	O
кислородного	O
обогащения	O
позволяющее	O
при	O
меньших	O
трудозатратах	O
увеличить	B-PRO
экономию	I-PRO
твердого	I-PRO
топлива	I-PRO
и	O
повысить	O
качество	O
конечного	O
продукта	O
производительность	O
гибкость	O
экологичность	O
и	O
безопасность	O
процесса	O
управления	O
работой	O
шахтной	O
печи	O
в	O
частности	O
печи	O
применяемой	O
для	O
производства	O
минеральной	O
ваты	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
области	O
очистки	B-PRO
газов	I-PRO
от	I-PRO
примесей	I-PRO
серосодержащих	O
экотоксикантов	O
сероводорода	O
h2s	O
меркаптанов	O
rsh	O
r	O
cnh2n	O
1	O
n	O
1	O
12	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способам	B-PRO
и	I-PRO
устройствам	I-PRO
для	I-PRO
получения	I-PRO
полимерно	I-PRO
битумных	I-PRO
вяжущих	I-PRO
пбв	O
используемых	O
в	O
дорожном	O
строительстве	O
а	O
также	O
при	O
изготовлении	O
кровельных	O
и	O
гидроизоляционных	O
материалов	O
герметиков	O
мастик	O
и	O
т	O
п	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
повышении	B-PRO
надежности	I-PRO
эксплуатации	I-PRO
многофункциональной	I-PRO
модульной	I-PRO
рамы	I-PRO
и	O
расширении	O
ее	O
функциональных	O
возможностей	O
включая	O
возможность	O
транспортировки	O
предлагаемой	O
рамы	O
с	O
установленным	O
на	O
ней	O
оборудованием	O
системы	O
подводной	O
добычи	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
получению	B-PRO
нанодисперсных	I-PRO
порошков	I-PRO
включающих	O
соединения	O
вольфрама	O
и	O
может	O
быть	O
использовано	O
в	O
порошковой	O
металлургии	O
например	O
при	O
изготовлении	O
твердых	O
сплавов	O
на	O
основе	O
вольфрама	O
-DOCSTART- -X- O O	
группа	O
изобретений	O
относится	O
к	O
быстрому	O
вихревому	B-PRO
окислительному	I-PRO
пиролизу	I-PRO
отходов	I-PRO
растительной	O
биомассы	O
и	O
может	O
быть	O
использована	O
в	O
целях	O
получения	O
сорбента	O
на	O
биоугольной	O
основе	O
и	O
тепловой	O
энергии	O
при	O
утилизации	O
отходов	O
лузги	O
подсолнечника	O
-DOCSTART- -X- O O	
предлагаемое	O
техническое	O
решение	O
позволило	O
получить	O
композиционную	B-PRO
сырьевую	I-PRO
смесь	I-PRO
для	I-PRO
изготовления	I-PRO
гидротехнических	I-PRO
свай	I-PRO
с	O
улучшенными	O
физико	O
механическими	O
характеристиками	O
по	O
отношению	O
к	O
прототипу	O
-DOCSTART- -X- O O	
поставленная	O
задача	O
достигается	O
тем	O
что	O
в	O
способе	B-PRO
очистки	I-PRO
сульфатных	I-PRO
цинковых	I-PRO
растворов	I-PRO
от	I-PRO
хлорид	I-PRO
ионов	I-PRO
включающем	O
осаждение	O
хлорид	O
ионов	O
в	O
виде	O
труднорастворимых	O
соединений	O
с	O
последующей	O
фильтрацией	O
полученного	O
осадка	O
и	O
его	O
переработкой	O
сульфатно	O
цинковые	O
растворы	O
обрабатывают	O
гидроксосульфатом	O
висмута	O
с	O
образованием	O
оксохлорида	O
висмута	O
при	O
молярном	O
отношении	O
висмута	O
к	O
хлору	O
равном	O
1	O
05	O
1	O
3	O
при	O
температуре	O
18	O
40	O
с	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
области	O
защиты	O
металлов	O
от	O
коррозии	O
и	O
может	O
быть	O
использовано	O
в	O
нефтяной	O
и	O
газовой	O
промышленности	O
для	O
защиты	B-PRO
оборудования	I-PRO
и	I-PRO
трубопроводов	I-PRO
эксплуатируемых	O
в	O
сероводородсодержащих	O
и	O
углекислых	O
агрессивных	O
средах	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
области	O
транспортных	O
средств	O
и	O
может	O
быть	O
использовано	O
для	O
усовершенствования	B-PRO
гидродинамического	I-PRO
оборудования	I-PRO
и	O
улучшения	O
параметров	O
управляемости	O
на	O
плаву	O
гусеничных	O
шасси	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
предполагаемого	O
изобретения	O
является	O
устранение	O
недостатков	O
прототипа	O
в	O
частности	O
повышение	B-PRO
эксплуатационных	I-PRO
характеристик	I-PRO
тормозной	I-PRO
колодки	I-PRO
связанных	O
с	O
одновременным	O
уменьшением	O
внутренней	O
концентрации	O
напряжений	O
в	O
зонах	O
пересечения	O
поверхностей	O
индикаторов	O
износа	O
предотвращением	O
разрушения	O
колодки	O
и	O
четкой	O
видимости	O
различимости	O
индикатора	O
износа	O
при	O
любых	O
погодных	O
условиях	O
для	O
возможности	O
более	O
точного	O
визуального	O
определения	O
и	O
контроля	O
максимально	O
допустимой	O
величины	O
износа	O
тормозной	O
колодки	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
предлагаемого	O
изобретения	O
является	O
обеспечение	B-PRO
регулирования	I-PRO
времени	I-PRO
гелеобразования	I-PRO
позволяющего	O
доставлять	O
состав	O
непосредственно	O
на	O
забой	O
скважины	O
и	O
термостабильности	O
состава	O
при	O
возможности	O
регулирования	O
реологических	O
свойств	O
состава	O
сохранении	O
фильтрационно	O
емкостных	O
характеристик	O
призабойной	O
зоны	O
пласта	O
-DOCSTART- -X- O O	
технический	O
результат	O
снижение	B-PRO
содержания	I-PRO
асфальтенов	I-PRO
и	I-PRO
смол	I-PRO
увеличение	O
доли	O
легких	O
углеводородов	O
с	O
одновременным	O
исключением	O
затрат	O
на	O
парообразование	O
и	O
водоподготовку	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
области	O
нефтепереработки	O
в	O
частности	O
к	O
способу	B-PRO
получения	I-PRO
дизельных	I-PRO
топлив	I-PRO
из	I-PRO
углеводородного	I-PRO
сырья	I-PRO
с	O
повышенным	O
содержанием	O
серы	O
и	O
или	O
азота	O
-DOCSTART- -X- O O	
заявленное	O
техническое	O
решение	O
направлено	O
на	O
повышение	B-PRO
тяги	I-PRO
гребных	I-PRO
винтов	I-PRO
на	I-PRO
воде	I-PRO
и	O
соответственно	O
скорости	O
движения	O
плавающего	O
транспортера	O
птс	O
2	O
на	O
плаву	O
а	O
также	O
уменьшение	O
осадки	O
транспортера	O
плаву	O
в	O
движении	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
возможность	O
извлечения	B-PRO
соединений	I-PRO
магния	I-PRO
из	I-PRO
руды	I-PRO
содержащей	O
фосфат	O
кальция	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
изобретения	O
является	O
повышение	B-PRO
износостойкости	I-PRO
наплавляемого	I-PRO
металла	I-PRO
в	O
условиях	O
абразивного	O
изнашивания	O
со	O
знакопеременными	O
ударными	O
нагрузками	O
уменьшение	O
содержания	O
в	O
материале	O
дефицитных	O
легирующих	O
элементов	O
cr	O
mn	O
снижение	O
трудоемкости	O
и	O
повышение	O
технологичности	O
при	O
нанесении	O
упрочняющего	O
покрытия	O
методом	O
индукционной	O
наплавки	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
настоящего	O
изобретения	O
является	O
разработка	B-PRO
бетонной	I-PRO
смеси	I-PRO
с	I-PRO
высокими	I-PRO
показателями	I-PRO
прочности	I-PRO
на	O
сжатие	O
не	O
менее	O
46	O
мпа	O
по	O
гост	O
10180	O
низкой	O
пористостью	O
не	O
более	O
1	O
7	O
по	O
гост	O
12730	O
0	O
при	O
изготовлении	O
которой	O
все	O
компоненты	O
смешиваются	O
в	O
одну	O
стадию	O
и	O
при	O
этом	O
общее	O
содержание	O
цемента	O
в	O
смеси	O
должно	O
находиться	O
в	O
пределах	O
2	O
1	O
4	O
2	O
масс	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
области	O
пищевой	O
промышленности	O
и	O
может	O
быть	O
использовано	O
для	O
получения	B-PRO
киселя	I-PRO
-DOCSTART- -X- O O	
задачей	O
изобретения	O
является	O
повышение	O
эффективности	O
выделения	B-PRO
воды	I-PRO
из	I-PRO
насыщенного	I-PRO
атмосферного	I-PRO
воздуха	I-PRO
с	O
целью	O
использования	O
ее	O
для	O
удовлетворения	O
потребности	O
в	O
пресной	O
воде	O
-DOCSTART- -X- O O	
технический	O
результат	O
от	O
использования	O
всех	O
существенных	O
признаков	O
изобретения	O
заключается	O
в	O
обеспечении	B-PRO
вывода	I-PRO
на	I-PRO
орбиту	I-PRO
планеты	I-PRO
космических	I-PRO
аппаратов	I-PRO
ка	O
с	O
большим	O
весом	O
и	O
более	O
широкими	O
возможностями	O
вариабельности	O
их	O
габаритов	O
и	O
формы	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
металлургии	O
в	O
частности	O
к	O
производству	B-PRO
нержавеющей	I-PRO
стали	I-PRO
в	I-PRO
дуговой	I-PRO
электропечи	I-PRO
с	O
кислой	O
футеровкой	O
-DOCSTART- -X- O O	
технический	O
результат	O
достигается	O
тем	O
что	O
в	O
способе	B-PRO
получения	I-PRO
зимних	I-PRO
и	I-PRO
арктических	I-PRO
дизельных	I-PRO
топлив	I-PRO
из	O
прямогонных	O
дизельных	O
фракций	O
с	O
содержанием	O
серы	O
до	O
5000	O
мг	O
кг	O
и	O
азота	O
до	O
200	O
мг	O
кг	O
предусматривающем	O
последовательную	O
переработку	O
сырья	O
с	O
использованием	O
каталитической	O
системы	O
согласно	O
изобретению	O
осуществляют	O
переработку	O
сырья	O
при	O
совмещении	O
процессов	O
гидроочистки	O
и	O
изодепарафинизации	O
без	O
промежуточного	O
разделения	O
продуктов	O
с	O
использованием	O
каталитической	O
системы	O
включающей	O
следующие	O
каталитические	O
слои	O
катализаторов	O
по	O
направлению	O
движения	O
сырья	O
катализатор	O
предварительной	O
гидроочистки	O
катализатор	O
гидроочистки	O
с	O
повышенной	O
деазотирующей	O
активностью	O
содержащий	O
масс	O
-DOCSTART- -X- O O	
задачей	O
на	O
решение	O
которой	O
направлено	O
заявляемое	O
техническое	O
решение	O
является	O
разработка	O
высокоэффективного	O
способа	B-PRO
центровки	I-PRO
рельсов	I-PRO
перед	I-PRO
стыковой	I-PRO
сваркой	I-PRO
в	O
контактной	O
сварочной	O
машине	O
-DOCSTART- -X- O O	
технический	O
результат	O
достигается	O
тем	O
что	O
в	O
способе	O
извлечения	B-PRO
золота	I-PRO
из	I-PRO
упорных	I-PRO
руд	I-PRO
включающим	O
сверхтонкое	O
измельчение	O
исходного	O
сырья	O
и	O
цианирование	O
согласно	O
изобретению	O
сырье	O
подвергают	O
вихревому	O
тонкодисперсному	O
измельчению	O
в	O
среде	O
воздуха	O
обогащенного	O
кислородом	O
полученный	O
порошок	O
распульповывают	O
водой	O
при	O
соотношении	O
ж	O
т	O
т	O
5	O
3	O
1	O
осуществляют	O
в	O
замкнутом	O
цикле	O
кавитационное	O
цианирования	O
и	O
дополнительное	O
диспергирование	O
при	O
непрерывном	O
барботаже	O
воздухом	O
обогащенном	O
кислородом	O
после	O
производят	O
разделение	O
полученного	O
продукта	O
на	O
нерастворимый	O
остаток	O
и	O
золотосодержащий	O
раствор	O
-DOCSTART- -X- O O	
целью	O
изобретения	O
является	O
улучшение	B-PRO
устойчивости	I-PRO
на	I-PRO
заданном	I-PRO
курсе	I-PRO
маневренности	O
и	O
повышение	O
скорости	O
движения	O
плавающей	O
двухзвенной	O
гусеничной	O
машины	O
за	O
счет	O
совершенствования	O
гидродинамического	B-SOL
оборудования	I-SOL
для	I-SOL
плава	I-SOL
-DOCSTART- -X- O O	
задачей	O
на	O
решение	O
которой	O
направлено	O
заявляемое	O
техническое	O
решение	O
является	O
создание	B-PRO
устройства	I-PRO
для	I-PRO
сборки	I-PRO
под	I-PRO
сварку	I-PRO
бандажей	I-PRO
с	I-PRO
обечайками	I-PRO
обеспечивающего	O
равномерное	O
усилие	O
прижатия	O
бандажей	O
к	O
обечайке	O
котла	O
без	O
дополнительного	O
центрирования	O
изделия	O
-DOCSTART- -X- O O	
задачей	O
предлагаемого	O
изобретения	O
является	O
создание	B-PRO
гусеничной	I-PRO
ленты	I-PRO
для	I-PRO
транспортных	I-PRO
средств	I-PRO
обеспечивающей	O
высокую	O
проходимость	O
без	O
потерь	O
скорости	O
при	O
передвижении	O
вездехода	O
по	O
труднодоступной	O
местности	O
грунту	O
снегу	O
водной	O
среде	O
тем	O
самым	O
расширяя	O
эксплуатационные	O
и	O
функциональные	O
возможности	O
вездехода	O
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
относится	O
к	O
способам	O
получения	O
герметизирующих	O
материалов	O
в	O
частности	O
к	O
способу	B-PRO
изготовления	I-PRO
мастики	I-PRO
-DOCSTART- -X- O O	
техническим	O
результатом	O
на	O
достижение	O
которого	O
направлено	O
заявленное	O
изобретение	O
является	O
снижение	B-PRO
общего	I-PRO
уровня	I-PRO
шума	I-PRO
создаваемого	O
при	O
контактировании	O
стальных	O
поверхностей	O
узлов	O
трения	O
в	O
частности	O
при	O
торможении	O
вагонов	O
на	O
сортировочных	O
горках	O
при	O
обеспечении	O
возможности	O
использования	O
предлагаемой	O
смазочной	O
композиции	O
при	O
отрицательных	O
температурах	O
до	O
минус	O
40	O
градусов	O
по	O
шкале	O
цельсия	O
-DOCSTART- -X- O O	
целью	O
изобретения	O
является	O
модификация	O
способа	B-PRO
приготовления	I-PRO
адсорбента	I-PRO
на	O
основе	O
активных	O
природных	O
глин	O
с	O
приданием	O
получаемому	O
продукту	O
свойств	O
по	O
удалению	O
сернистых	O
соединений	O
при	O
сохранении	O
способности	O
очистки	O
от	O
непредельных	O
соединений	O
а	O
также	O
высокой	O
прочности	O
и	O
влагостойкости	O
-DOCSTART- -X- O O	
технический	O
результат	O
изобретения	O
повышение	B-PRO
скорости	I-PRO
твердения	I-PRO
цемента	I-PRO
водонепроницаемости	O
прочности	O
при	O
растяжении	O
и	O
изгибе	O
композиций	O
для	O
восстановления	O
и	O
ремонта	O
бетонных	O
и	O
железобетонных	O
конструкций	O
коммуникационных	O
коллекторов	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
том	O
что	O
предлагаемый	O
механизм	B-PRO
стабилизации	I-PRO
движения	I-PRO
двухосного	I-PRO
прицепа	I-PRO
позволит	O
обеспечить	O
более	O
устойчивое	O
прямолинейное	O
движение	O
двухосного	O
прицепа	O
при	O
воздействии	O
на	O
него	O
внешних	O
боковых	O
сил	O
за	O
счет	O
стабилизации	B-SOL
движения	I-SOL
передней	I-SOL
поворотной	I-SOL
колесной	I-SOL
тележки	I-SOL
относительно	I-SOL
оси	I-SOL
задних	I-SOL
колес	I-SOL
прицепа	I-SOL
что	O
повысит	O
активную	O
безопасность	O
транспортного	O
поезда	O
в	O
условиях	O
эксплуатации	O
-DOCSTART- -X- O O	
предлагаемое	O
изобретение	O
направлено	O
на	O
повышение	B-PRO
ресурса	I-PRO
породоразрушающего	I-PRO
инструмента	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
средствам	B-PRO
хранения	I-PRO
жестких	I-PRO
изделий	I-PRO
имеющих	O
трубчатую	O
форму	O
в	O
частности	O
бурильных	O
труб	O
обсадных	O
труб	O
и	O
или	O
насосно	O
компрессорных	O
труб	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способам	O
получения	B-PRO
композиционных	I-PRO
строительных	I-PRO
материалов	I-PRO
в	O
частности	O
полимерно	O
битумных	O
вяжущих	O
пбв	O
для	O
приготовления	O
асфальтобетонных	O
смесей	O
использующихся	O
при	O
строительстве	O
дорог	O
мостов	O
и	O
аэродромов	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
области	O
металлургии	O
а	O
именно	O
к	O
непрерывному	B-PRO
производству	I-PRO
стали	I-PRO
из	O
железно	O
рудной	O
шихты	O
и	O
может	O
использоваться	O
на	O
металлообрабатывающих	O
предприятиях	O
металлургических	O
комбинатах	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
заявленного	O
изобретения	O
является	O
повышение	B-PRO
физико	I-PRO
механических	I-PRO
свойств	I-PRO
полимер	I-PRO
битумного	I-PRO
вяжущего	I-PRO
пбв	O
а	O
именно	O
улучшение	O
теплостойкости	O
и	O
стойкости	O
к	O
низким	O
температурам	O
увеличение	O
эластичности	O
при	O
сохранении	O
пластичности	O
при	O
одновременном	O
ингибировании	O
старения	O
и	O
улучшении	O
адгезионного	O
сцепления	O
-DOCSTART- -X- O O	
заявленное	O
изобретение	O
относится	O
к	O
комплексу	O
который	O
предназначен	O
для	O
контроля	B-PRO
высоковольтных	I-PRO
линий	I-PRO
и	I-PRO
электроподстанций	I-PRO
установленных	O
на	O
участках	O
значительной	O
протяженности	O
-DOCSTART- -X- O O	
задача	O
настоящего	O
изобретения	O
заключается	O
в	O
обеспечении	B-PRO
вентиляции	I-PRO
и	I-PRO
удаления	I-PRO
пороховых	I-PRO
газов	I-PRO
во	O
время	O
стрельбы	O
из	O
обитаемого	O
отделения	O
с	O
обеспечением	O
требуемого	O
уровня	O
противопульной	O
защиты	O
бронированного	O
транспортного	O
средства	O
-DOCSTART- -X- O O	
технический	O
результат	O
увеличение	B-PRO
прочности	I-PRO
композиционного	I-PRO
материала	I-PRO
при	O
растяжении	O
до	O
20	O
повышение	O
показателя	O
модуля	O
упругости	O
при	O
растяжении	O
до	O
50	O
и	O
стойкости	O
к	O
водопоглощению	O
до	O
13	O
-DOCSTART- -X- O O	
технический	O
результат	O
на	O
достижение	O
которого	O
направлена	O
группа	O
изобретений	O
заключается	O
в	O
повышении	B-PRO
качества	I-PRO
передачи	I-PRO
информации	I-PRO
модулем	O
беспроводной	O
связи	O
автономной	O
док	O
станции	O
спутниковой	O
передачи	O
данных	O
-DOCSTART- -X- O O	
задачей	O
на	O
решение	O
которой	O
направлено	O
заявляемое	O
техническое	O
решение	O
является	O
расширение	B-PRO
технологических	I-PRO
возможностей	I-PRO
приспособления	I-PRO
за	O
счет	O
возможности	O
выполнения	B-SOL
операции	I-SOL
сварки	I-SOL
труб	I-SOL
и	I-SOL
фланцев	I-SOL
более	O
широкой	O
номенклатуры	O
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
относится	O
к	O
безалкогольной	O
отрасли	O
пищевой	O
промышленности	O
а	O
именно	O
к	O
способам	B-PRO
производства	I-PRO
безалкогольных	I-PRO
натуральных	I-PRO
напитков	I-PRO
на	O
основе	O
жимолости	O
обогащенные	O
полисорбовитом	O
которое	O
позволяет	O
получить	O
напиток	O
с	O
улучшенными	O
потребительскими	O
свойствами	O
органолептическими	O
и	O
физическими	O
показателями	O
-DOCSTART- -X- O O	
технической	O
задачей	O
предлагаемого	O
изобретения	O
является	O
создание	O
непрерывного	O
энергетически	O
эффективного	O
способа	B-PRO
изготовления	I-PRO
порошка	I-PRO
активированного	I-PRO
угля	I-PRO
сорбента	O
из	O
каменноугольного	O
сырья	O
в	O
требуемом	O
качестве	O
и	O
количестве	O
для	O
очистки	O
воды	O
непосредственно	O
на	O
станции	O
подготовки	O
воды	O
для	O
коммунального	O
и	O
промышленного	O
водоснабжения	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
повышении	B-PRO
эксплуатационных	I-PRO
характеристик	I-PRO
строительных	I-PRO
блоков	I-PRO
а	O
именно	O
средней	O
плотности	O
прочности	O
на	O
сжатие	O
и	O
прочности	O
на	O
изгиб	O
-DOCSTART- -X- O O	
технический	O
результат	O
изобретения	O
повышение	B-PRO
достоверности	I-PRO
результатов	I-PRO
измерения	I-PRO
коррозионной	I-PRO
активности	I-PRO
топлив	I-PRO
для	I-PRO
реактивных	I-PRO
двигателей	I-PRO
в	O
динамических	O
условиях	O
и	O
сокращение	O
продолжительности	O
процесса	O
аттестации	O
установки	O
цито	O
м	O
на	O
которой	O
определяют	O
коррозионную	O
активность	O
топлив	O
для	O
реактивных	O
двигателей	O
в	O
динамических	O
условиях	O
расширение	O
номенклатуры	O
стандартных	O
образцов	O
для	O
метрологического	O
обеспечения	O
испытаний	O
нефтепродуктов	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
способу	B-PRO
производства	I-PRO
биодизельного	I-PRO
топлива	I-PRO
из	I-PRO
семян	I-PRO
масличных	I-PRO
культур	I-PRO
а	O
именно	O
подсолнечника	O
рапса	O
и	O
др	O
и	O
может	O
быть	O
использовано	O
в	O
области	O
двигателестроения	O
для	O
тракторов	O
марки	O
мтз	O
и	O
др	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
производству	O
продукции	O
сельскохозяйственного	O
назначения	O
более	O
конкретно	O
к	O
получению	B-PRO
органоминеральных	I-PRO
удобрений	I-PRO
при	O
утилизации	O
сточных	O
вод	O
шерстемоечного	O
производства	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
системам	O
управления	O
движением	O
а	O
именно	O
к	O
бортовым	O
системам	O
предотвращения	O
столкновений	O
транспортных	O
средств	O
с	O
объектами	O
и	O
может	O
быть	O
использовано	O
для	O
обеспечения	B-PRO
безопасного	I-PRO
движения	I-PRO
транспортных	I-PRO
средств	I-PRO
на	O
всех	O
этапах	O
управления	O
их	O
движением	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
области	O
